transaction_id,amount,timestamp,merchant_category,account_age_days
TXN-0001,23.45,2024-01-05 10:12:00,grocery,1450
TXN-0002,58.90,2024-01-08 18:20:00,restaurant,720
TXN-0003,12.30,2024-01-10 08:15:00,coffee_shop,1825
TXN-0004,240.00,2024-01-15 20:45:00,utilities,365
TXN-0005,89.99,2024-01-18 13:32:00,online_marketplace,540
TXN-0006,15.75,2024-01-21 07:55:00,ride_hailing,210
TXN-0007,450.20,2024-01-23 19:05:00,electronics,980
TXN-0008,39.99,2024-01-25 12:01:00,subscriptions,60
TXN-0009,1200.50,2024-01-28 22:40:00,travel,1340
TXN-0010,78.10,2024-01-30 09:18:00,pharmacy,800
TXN-0011,5200.00,2024-02-02 02:15:00,gambling,45
TXN-0012,3999.99,2024-02-03 23:48:00,crypto_exchange,12
TXN-0013,75.25,2024-02-05 14:30:00,restaurant,400
TXN-0014,680.60,2024-02-07 16:10:00,fuel,1095
TXN-0015,32.40,2024-02-09 11:05:00,grocery,60
TXN-0016,980.00,2024-02-11 21:22:00,online_marketplace,250
TXN-0017,155.75,2024-02-13 18:19:00,clothing,730
TXN-0018,12.99,2024-02-15 09:07:00,subscriptions,15
TXN-0019,45000.00,2024-02-17 01:03:00,wire_transfer,5
TXN-0020,51000.00,2024-02-17 01:07:00,wire_transfer,5
TXN-0021,50550.00,2024-02-17 01:11:00,wire_transfer,5
TXN-0022,49980.00,2024-02-17 01:15:00,wire_transfer,5
TXN-0023,220.10,2024-02-20 17:45:00,education,365
TXN-0024,1320.00,2024-02-22 19:54:00,rent,1820
TXN-0025,76.80,2024-02-24 08:23:00,utilities,90
TXN-0026,14.50,2024-02-26 06:32:00,coffee_shop,400
TXN-0027,280.70,2024-03-01 12:05:00,grocery,102
TXN-0028,940.30,2024-03-03 22:39:00,travel,890
TXN-0029,35.00,2024-03-04 07:55:00,ride_hailing,60
TXN-0030,510.25,2024-03-05 15:41:00,restaurant,730
TXN-0031,5.99,2024-03-06 09:11:00,streaming,30
TXN-0032,2100.00,2024-03-08 20:55:00,luxury,365
TXN-0033,320.00,2024-03-10 18:32:00,home_improvement,900
TXN-0034,68.45,2024-03-12 13:27:00,pharmacy,1825
TXN-0035,8800.00,2024-03-14 02:24:00,crypto_exchange,14
TXN-0036,9100.50,2024-03-14 02:28:00,crypto_exchange,14
TXN-0037,35.90,2024-03-16 10:09:00,coffee_shop,200
TXN-0038,145.00,2024-03-18 19:50:00,restaurant,485
TXN-0039,420.40,2024-03-20 21:11:00,utilities,730
TXN-0040,60.00,2024-03-21 08:37:00,grocery,40
TXN-0041,275.80,2024-03-23 17:32:00,online_marketplace,365
TXN-0042,1250.99,2024-03-25 23:59:00,travel,1460
TXN-0043,999.99,2024-03-27 00:05:00,gaming,95
TXN-0044,28.75,2024-03-29 07:22:00,subscriptions,210
TXN-0045,70.15,2024-03-30 11:48:00,ride_hailing,730
TXN-0046,310.45,2024-04-01 16:03:00,clothing,60
TXN-0047,150.00,2024-04-03 12:22:00,education,540
TXN-0048,430.60,2024-04-05 19:18:00,restaurant,365
TXN-0049,60.49,2024-04-07 09:06:00,grocery,1095
TXN-0050,20.35,2024-04-10 08:59:00,coffee_shop,10
TXN-0051,780.00,2024-04-11 21:44:00,travel,700
TXN-0052,54.99,2024-04-13 13:10:00,streaming,365
TXN-0053,3200.50,2024-04-15 03:05:00,gambling,90
TXN-0054,4890.00,2024-04-15 03:09:00,gift_cards,3
TXN-0055,5100.00,2024-04-15 03:13:00,prepaid,3
TXN-0056,25.10,2024-04-18 18:55:00,pharmacy,600
TXN-0057,145.90,2024-04-20 20:12:00,restaurant,730
TXN-0058,840.00,2024-04-22 14:18:00,electronics,365
TXN-0059,39.75,2024-04-24 07:41:00,grocery,85
TXN-0060,255.60,2024-04-26 16:29:00,home_improvement,1095
TXN-0061,19.99,2024-04-28 09:10:00,subscriptions,45
TXN-0062,640.25,2024-04-30 23:17:00,online_marketplace,365
TXN-0063,118.45,2024-05-02 12:04:00,healthcare,1280
TXN-0064,210.00,2024-05-04 10:39:00,education,365
TXN-0065,3300.00,2024-05-06 01:25:00,gambling,30
TXN-0066,72.80,2024-05-08 17:50:00,restaurant,900
TXN-0067,16.40,2024-05-10 08:21:00,coffee_shop,365
TXN-0068,890.75,2024-05-12 19:56:00,travel,182
TXN-0069,42.00,2024-05-14 09:15:00,ride_hailing,200
TXN-0070,1500.00,2024-05-16 22:09:00,electronics,60
TXN-0071,63.90,2024-05-18 11:44:00,grocery,365
TXN-0072,24.99,2024-05-20 07:58:00,streaming,30
TXN-0073,275.20,2024-05-22 18:01:00,utilities,540
TXN-0074,95.60,2024-05-24 13:47:00,pharmacy,1095
TXN-0075,10500.00,2024-05-26 02:30:00,crypto_exchange,21
TXN-0076,28.80,2024-05-28 09:02:00,coffee_shop,365
TXN-0077,480.45,2024-05-30 20:18:00,restaurant,730
TXN-0078,350.00,2024-06-01 15:05:00,education,365
TXN-0079,70.55,2024-06-03 08:33:00,grocery,180
TXN-0080,625.90,2024-06-05 21:27:00,travel,365
TXN-0081,42.35,2024-06-06 09:05:00,grocery,120
TXN-0082,89.40,2024-06-06 10:12:00,restaurant,365
TXN-0083,15.60,2024-06-06 11:23:00,coffee_shop,45
TXN-0084,230.10,2024-06-06 12:45:00,utilities,780
TXN-0085,640.75,2024-06-06 14:02:00,online_marketplace,540
TXN-0086,18.90,2024-06-06 15:11:00,ride_hailing,365
TXN-0087,520.40,2024-06-06 16:33:00,electronics,950
TXN-0088,12.99,2024-06-06 18:05:00,subscriptions,30
TXN-0089,980.30,2024-06-06 20:44:00,travel,600
TXN-0090,63.25,2024-06-06 22:11:00,pharmacy,430
TXN-0091,5050.00,2024-06-07 00:05:00,gambling,32
TXN-0092,4100.55,2024-06-07 00:08:00,crypto_exchange,60
TXN-0093,72.80,2024-06-07 08:12:00,restaurant,365
TXN-0094,715.90,2024-06-07 09:20:00,fuel,890
