item_name,category,quantity,price,vendor
LED Bulb,Electrical,262,2666.17,Vendor A
Surge Protector,Accessories,272,993.66,Vendor B
HDMI Cable,Accessories,69,3582.0,Vendor C
LED Bulb,Electrical,102,2681.67,Vendor A
Extension Cord,Electrical,172,591.74,Vendor A
Smart Plug,Electronics,173,2528.86,Vendor C
Switch Board,Electrical,194,1329.27,Vendor A
Tube Light,Electrical,246,2076.79,Vendor A
Ceiling Fan,Electrical,284,1359.99,Vendor A
Keyboard,Electronics,257,2293.4,Vendor C
Surge Protector,Accessories,292,3102.5,Vendor B
Laptop Stand,Accessories,9,3754.49,Vendor B
Battery Pack,Accessories,127,2768.27,Vendor B
Tube Light,Electrical,261,470.77,Vendor A
Laptop Stand,Accessories,266,295.52,Vendor B
Extension Cord,Electrical,144,1066.47,Vendor A
Extension Cord,Electrical,105,1064.77,Vendor A
Keyboard,Electronics,222,1388.23,Vendor C
Surge Protector,Accessories,275,631.16,Vendor B
LED Bulb,Electrical,75,2330.99,Vendor A
Extension Cord,Electrical,99,2908.46,Vendor A
Smart Plug,Electronics,102,565.76,Vendor C
Keyboard,Electronics,10,3617.44,Vendor C
Switch Board,Electrical,190,465.33,Vendor A
Switch Board,Electrical,92,1338.81,Vendor A
Smart Plug,Electronics,112,928.17,Vendor C
Router,Electronics,72,4751.76,Vendor C
Power Bank,Electronics,250,2970.17,Vendor C
HDMI Cable,Accessories,222,1854.78,Vendor B
Switch Board,Electrical,151,2736.37,Vendor A
Battery Pack,Accessories,223,2933.16,Vendor B
Ceiling Fan,Electrical,271,1780.73,Vendor A
Extension Cord,Electrical,26,1267.77,Vendor A
Tube Light,Electrical,148,1161.67,Vendor A
Laptop Stand,Accessories,126,2130.02,Vendor B
Tube Light,Electrical,128,784.67,Vendor A
HDMI Cable,Accessories,228,1186.52,Vendor B
Mouse,Electronics,33,476.12,Vendor C
LED Bulb,Electrical,149,1261.31,Vendor A
HDMI Cable,Accessories,111,2694.9,Vendor B
Router,Electronics,17,3059.16,Vendor C
Surge Protector,Accessories,120,2997.1,Vendor B
HDMI Cable,Accessories,130,3406.43,Vendor B
Tube Light,Electrical,296,949.47,Vendor A
Battery Pack,Accessories,236,2249.55,Vendor B
HDMI Cable,Accessories,81,3677.55,Vendor B
Mouse,Electronics,115,3246.95,Vendor C
Battery Pack,Accessories,35,987.34,Vendor B
Router,Electronics,186,1181.99,Vendor C
Battery Pack,Accessories,244,1281.95,Vendor B
Power Bank,Electronics,173,4488.22,Vendor C
HDMI Cable,Accessories,279,1049.98,Vendor B
Tube Light,Electrical,243,475.73,Vendor A
Extension Cord,Electrical,299,1121.77,Vendor A
Battery Pack,Accessories,18,474.2,Vendor B
Switch Board,Electrical,270,436.11,Vendor A
Ceiling Fan,Electrical,77,1643.63,Vendor A
HDMI Cable,Accessories,217,2219.3,Vendor B
Surge Protector,Accessories,238,1660.65,Vendor B
Keyboard,Electronics,286,2283.2,Vendor C
Surge Protector,Accessories,200,899.88,Vendor B
LED Bulb,Electrical,292,1837.07,Vendor A
Smart Plug,Electronics,164,3479.5,Vendor C
LED Bulb,Electrical,30,398.18,Vendor A
HDMI Cable,Accessories,177,2196.36,Vendor B
Mouse,Electronics,157,653.93,Vendor C
Smart Plug,Electronics,187,3532.44,Vendor C
Laptop Stand,Accessories,261,1635.28,Vendor B
